Date,Open,High,Low,Close,Volume,Adj Close
2010-05-27,142.93,145.05,141.04,144.95,12910200,137.53
2010-05-26,144.29,145.80,139.69,140.30,17073900,132.78
2010-05-25,134.73,143.19,134.20,142.56,21490900,134.92
2010-05-24,142.00,142.95,136.51,136.69,16556800,129.37
2010-05-21,137.08,143.45,136.25,140.62,25553400,133.09
2010-05-20,138.20,139.49,135.75,136.10,16279200,128.81
2010-05-19,137.95,140.13,136.10,140.10,18079900,132.60
2010-05-18,143.69,143.75,136.60,137.36,18025300,130.00
2010-05-17,143.47,144.30,138.53,142.64,16330100,135.00
2010-05-14,143.41,144.15,141.90,143.23,10977400,135.56
2010-05-13,148.36,148.45,144.42,144.65,11517900,136.90
2010-05-12,144.24,147.65,142.28,147.20,15457000,139.32
2010-05-11,142.40,145.50,141.55,141.97,15497900,134.37
2010-05-10,149.09,149.90,141.20,143.83,23098200,136.13
2010-05-07,145.38,146.55,141.50,142.99,21268500,135.33
2010-05-06,147.48,148.63,139.06,142.32,22984700,134.70
2010-05-05,148.10,151.22,147.20,148.19,18355200,140.25
2010-05-04,149.03,152.35,147.83,149.45,30313400,141.44
2010-05-03,147.84,150.65,146.54,149.50,28282700,141.49
2010-04-30,151.90,152.50,143.30,145.20,73187900,137.42
2010-04-29,159.55,161.05,158.34,160.24,18464300,151.66
2010-04-28,156.66,157.65,154.69,157.01,21226100,148.60
2010-04-27,150.25,156.19,150.15,153.04,34516800,144.84
2010-04-26,156.72,156.99,151.52,152.03,30940700,143.89
2010-04-23,160.19,160.72,157.00,157.40,14916000,148.97
2010-04-22,157.93,162.00,156.29,159.05,24823000,150.53
2010-04-21,161.67,163.14,157.00,158.93,30371000,150.42
2010-04-20,166.44,166.71,158.00,159.98,42196600,151.41
2010-04-19,155.60,163.73,155.00,163.32,54299200,154.57
2010-04-16,183.62,186.41,155.55,160.70,102043700,152.09
2010-04-15,185.54,185.60,183.66,184.27,7838700,174.40
2010-04-14,183.91,185.94,183.07,184.92,12556400,175.01
2010-04-13,177.56,180.00,177.11,179.25,6466400,169.65
2010-04-12,179.36,180.38,177.84,177.84,6040800,168.31
2010-04-09,180.28,181.00,177.50,179.12,8462000,169.53
2010-04-08,176.10,180.80,175.28,179.50,10668800,169.89
2010-04-07,172.89,177.90,172.81,176.36,13887200,166.91
2010-04-06,172.61,173.89,172.15,172.90,7743600,163.64
2010-04-05,170.68,173.37,169.77,173.16,6135000,163.88
2010-04-01,171.72,172.00,169.50,170.22,6480600,161.10
2010-03-31,170.00,171.66,169.85,170.63,8243200,161.49
2010-03-30,174.26,174.78,170.70,171.38,8184600,162.20
2010-03-29,173.87,174.43,171.64,174.05,11785600,164.73
2010-03-26,175.38,175.48,171.91,172.87,11811500,163.61
2010-03-25,175.24,178.73,174.78,174.90,9534300,165.53
2010-03-24,173.64,175.96,173.64,174.41,8396100,165.07
2010-03-23,176.25,176.81,173.29,174.83,10804800,165.47
2010-03-22,176.21,176.95,175.23,176.16,7320400,166.72
2010-03-19,177.90,178.21,175.95,177.90,10896600,168.37
2010-03-18,176.20,177.75,175.66,177.45,6883500,167.94
2010-03-17,176.86,177.88,175.57,176.64,10138600,167.18
2010-03-16,174.33,176.42,173.56,176.19,11687700,166.75
2010-03-15,173.95,175.20,170.38,173.53,13958600,164.23
2010-03-12,175.01,176.34,174.00,174.96,10216900,165.59
2010-03-11,171.40,173.57,171.10,173.51,8910600,164.22
2010-03-10,170.26,172.34,168.87,171.94,13107200,162.73
2010-03-09,169.22,172.20,168.00,168.85,12958700,159.81
2010-03-08,167.88,170.69,167.46,169.84,9344500,160.74
2010-03-05,165.11,168.25,165.00,167.18,12226700,158.22
2010-03-04,158.25,163.85,158.11,163.61,15439500,154.85
2010-03-03,159.04,159.45,157.23,157.72,10006000,149.27
2010-03-02,157.18,159.75,156.91,158.75,11986400,150.25
2010-03-01,156.51,158.29,156.17,156.54,6522800,148.15
2010-02-26,156.26,156.99,155.26,156.35,7812700,147.98
2010-02-25,156.23,156.44,154.32,156.44,10519900,147.73
2010-02-24,157.34,159.25,156.87,158.33,8361500,149.51
2010-02-23,156.81,160.21,155.91,156.70,15696000,147.97
2010-02-22,157.20,157.97,156.03,156.71,7375500,147.98
2010-02-19,154.51,157.00,154.49,156.18,8693000,147.48
2010-02-18,155.61,156.59,154.88,155.73,10991100,147.06
2010-02-17,158.00,158.19,155.81,157.26,10070000,148.50
2010-02-16,155.30,157.74,154.60,157.40,11497100,148.64
2010-02-12,152.37,154.50,151.14,153.93,10293200,145.36
2010-02-11,154.40,155.32,152.25,154.05,11163400,145.47
2010-02-10,152.77,155.35,151.76,153.63,10555300,145.08
2010-02-09,152.70,153.53,149.65,152.49,14017300,144.00
2010-02-08,154.27,154.60,150.82,151.10,10257300,142.69
2010-02-05,150.82,154.46,148.87,154.16,18759200,145.58
2010-02-04,155.27,156.06,150.45,150.68,18895000,142.29
2010-02-03,157.92,159.94,157.11,157.23,16785200,148.48
2010-02-02,153.65,157.50,153.65,156.94,17246600,148.20
2010-02-01,149.82,155.25,149.21,153.13,12980800,144.60
2010-01-29,154.44,154.88,147.81,148.72,18502800,140.44
2010-01-28,154.23,155.20,149.95,153.29,16160700,144.75
2010-01-27,150.75,152.93,148.27,151.50,19899000,143.06
2010-01-26,154.91,156.50,150.70,150.88,15985900,142.48
2010-01-25,156.13,158.30,154.50,154.98,17877000,146.35
2010-01-22,158.69,159.75,152.25,154.12,30175600,145.54
2010-01-21,169.29,171.00,156.77,160.87,51738300,151.91
2010-01-20,165.80,168.18,164.32,167.79,8893900,158.45
2010-01-19,165.01,167.40,163.90,166.86,7705300,157.57
2010-01-15,167.60,167.80,164.58,165.21,10896300,156.01
2010-01-14,168.00,170.72,167.21,168.53,10521400,159.15
2010-01-13,168.01,169.67,166.12,169.07,11269500,159.66
2010-01-12,170.01,170.48,167.03,167.82,10360100,158.48
2010-01-11,175.06,175.06,170.52,171.56,7704900,162.01
2010-01-08,176.33,177.43,173.95,174.31,7268100,164.60
2010-01-07,174.32,178.75,173.95,177.67,8727400,167.78
2010-01-06,175.38,175.38,173.76,174.26,7381100,164.56
2010-01-05,173.00,176.26,172.57,176.14,11659400,166.33
2010-01-04,170.05,174.25,169.51,173.08,9135000,163.44
2009-12-31,167.29,170.13,166.93,168.84,6401800,159.44
2009-12-30,164.06,167.28,163.69,166.70,5996200,157.42
2009-12-29,164.50,165.20,163.21,164.12,5214800,154.98
2009-12-28,164.10,165.71,163.46,163.76,3586000,154.64
2009-12-24,164.00,164.90,163.31,163.97,1858100,154.84
2009-12-23,165.06,165.80,163.39,163.63,4052600,154.52
2009-12-22,165.50,166.30,164.50,164.60,4190700,155.43
2009-12-21,163.79,166.75,163.42,165.45,9392900,156.24
2009-12-18,161.81,163.38,160.20,163.19,8687100,154.10
2009-12-17,162.31,163.62,160.83,160.93,8943800,151.97
2009-12-16,163.85,165.89,163.07,164.99,8637700,155.80
2009-12-15,164.81,166.00,162.11,162.74,7539800,153.68
2009-12-14,166.48,166.50,163.86,166.10,6652900,156.85
2009-12-11,167.54,167.95,165.42,166.00,6425000,156.76
2009-12-10,166.69,167.94,164.16,166.73,11930700,157.45
2009-12-09,162.13,167.05,160.72,166.44,10975800,157.17
2009-12-08,163.12,164.10,161.05,161.84,11693900,152.83
2009-12-07,166.52,167.36,163.76,163.85,6654600,154.73
2009-12-04,167.50,167.80,163.53,167.24,10410300,157.93
2009-12-03,167.95,169.16,163.94,164.30,8020400,155.15
2009-12-02,167.65,167.81,165.57,166.66,7500200,157.38
2009-12-01,171.25,171.33,167.07,167.63,13489100,158.30
2009-11-30,165.47,169.99,164.77,169.66,10699200,160.21
2009-11-27,164.27,166.30,163.22,164.16,6883200,154.69
2009-11-25,171.97,172.10,168.05,168.92,6984800,159.17
2009-11-24,171.64,172.00,170.28,171.13,6143700,161.26
2009-11-23,171.67,173.63,171.25,172.00,7930000,162.08
2009-11-20,171.40,172.44,170.01,170.01,8825400,160.20
2009-11-19,175.53,176.20,171.43,172.83,8893100,162.86
2009-11-18,176.47,177.45,175.01,176.90,5959000,166.69
2009-11-17,177.01,178.25,175.50,176.60,7680500,166.41
2009-11-16,177.99,179.38,176.43,177.25,8748500,167.02
2009-11-13,178.89,178.99,175.64,176.76,7630900,166.56
2009-11-12,179.70,181.43,177.79,178.48,7404200,168.18
2009-11-11,178.03,180.84,177.95,179.85,8187800,169.47
2009-11-10,176.40,177.74,175.32,176.51,7244700,166.33
2009-11-09,173.68,176.75,173.50,176.57,10329200,166.38
2009-11-06,171.96,173.95,171.00,171.78,6274200,161.87
2009-11-05,170.98,173.50,169.21,173.40,9017500,163.40
2009-11-04,173.47,174.60,169.02,169.50,11143300,159.72
2009-11-03,168.98,172.16,168.74,171.61,11150300,161.71
2009-11-02,171.59,173.36,165.30,170.68,15802400,160.83
2009-10-30,177.22,177.62,169.68,170.17,13323700,160.35
2009-10-29,174.57,178.58,173.44,178.58,9342900,168.28
2009-10-28,177.91,178.40,171.67,172.16,13586400,162.23
2009-10-27,179.25,180.10,177.40,178.61,10505700,168.30
2009-10-26,180.52,182.45,177.82,179.37,9427400,169.02
2009-10-23,184.03,184.89,179.04,180.36,9221900,169.95
2009-10-22,180.04,183.94,179.56,183.69,10666200,173.09
2009-10-21,185.20,185.50,179.10,179.26,11759300,168.92
2009-10-20,185.19,187.55,184.07,184.96,7387400,174.29
2009-10-19,184.85,186.79,183.01,185.50,7482000,174.80
2009-10-16,186.67,187.65,183.38,184.37,12750800,173.73
2009-10-15,188.62,190.86,187.20,188.63,17834200,177.75
2009-10-14,191.58,193.60,190.40,192.28,15806700,181.19
2009-10-13,186.41,187.80,185.10,187.23,11959300,176.43
2009-10-12,190.86,190.90,188.84,190.15,6189400,179.18
2009-10-09,188.73,189.75,187.92,189.30,6526300,178.38
2009-10-08,191.89,192.17,187.61,188.17,11978100,177.31
2009-10-07,186.51,190.58,186.00,190.48,10579400,179.49
2009-10-06,188.46,189.44,184.60,186.98,13918900,176.19
2009-10-05,180.77,186.65,180.55,186.47,9471200,175.71
2009-10-02,176.45,181.06,175.60,179.61,9232400,169.25
2009-10-01,184.01,184.69,178.60,178.99,11044500,168.66
2009-09-30,184.77,185.48,181.82,184.35,10517900,173.71
2009-09-29,182.99,184.78,182.13,183.58,7539300,172.99
2009-09-28,180.14,182.78,178.66,182.50,7892200,171.97
2009-09-25,182.18,183.10,177.70,179.50,12296200,169.14
2009-09-24,184.92,185.60,181.17,183.06,10982400,172.50
2009-09-23,186.31,188.00,183.64,183.64,10069600,173.04
2009-09-22,183.88,185.80,182.58,185.52,7470700,174.82
2009-09-21,181.69,183.73,181.41,182.39,6368600,171.87
2009-09-18,181.69,183.95,180.65,183.18,8395300,172.61
2009-09-17,179.88,183.00,179.55,181.46,9674300,170.99
2009-09-16,177.82,179.87,176.50,179.87,8706100,169.49
2009-09-15,178.00,178.00,175.46,176.66,8398900,166.47
2009-09-14,173.28,177.90,173.16,177.71,8028100,167.46
2009-09-11,176.80,177.81,174.37,174.70,11094800,164.62
2009-09-10,171.00,175.36,170.13,174.87,13488900,164.78
2009-09-09,167.80,170.56,167.16,170.27,10196500,160.45
2009-09-08,165.25,167.25,165.05,167.22,10066300,157.57
2009-09-04,161.54,163.85,161.36,162.97,6220100,153.57
2009-09-03,159.92,162.25,159.55,161.66,8837800,152.33
2009-09-02,160.13,161.44,158.14,158.54,10751500,149.39
2009-09-01,164.80,166.38,159.93,160.17,12446800,150.93
2009-08-31,162.95,165.59,161.25,165.46,9106500,155.91
2009-08-28,165.87,166.25,163.40,164.42,7029800,154.93
2009-08-27,165.69,165.90,163.25,165.02,7890600,155.50
2009-08-26,164.29,166.41,163.70,165.95,8325600,156.38
2009-08-25,163.33,165.30,163.04,164.94,9118900,155.42
2009-08-24,164.36,166.26,162.58,162.58,9148800,153.20
2009-08-21,163.76,164.90,162.02,163.51,10417200,154.08
2009-08-20,160.20,162.84,160.10,162.33,7619200,152.63
2009-08-19,159.11,160.50,158.00,159.93,8838900,150.38
2009-08-18,159.67,160.90,159.49,160.48,8090000,150.89
2009-08-17,159.32,159.61,157.20,157.25,10146100,147.86
2009-08-14,163.97,164.39,160.79,162.73,6756800,153.01
2009-08-13,165.24,165.49,162.61,164.48,8922600,154.66
2009-08-12,159.87,164.39,159.57,163.76,9842700,153.98
2009-08-11,159.94,162.22,159.15,159.22,9785100,149.71
2009-08-10,163.20,163.88,159.40,160.36,8909700,150.78
2009-08-07,168.30,168.30,162.73,163.65,10771800,153.88
2009-08-06,169.40,170.94,165.81,166.75,8201800,156.79
2009-08-05,165.75,168.96,164.61,168.64,9593900,158.57
2009-08-04,162.99,165.47,162.96,165.17,8808900,155.30
2009-08-03,165.20,166.29,163.30,164.10,8361800,154.30
2009-07-31,162.37,163.87,161.30,163.30,7721200,153.55
2009-07-30,161.11,164.10,160.71,162.42,9415400,152.72
2009-07-29,159.21,160.98,157.90,159.44,9111300,149.92
2009-07-28,162.30,162.39,159.50,160.54,10244800,150.95
2009-07-27,164.70,165.47,162.00,163.87,7613000,154.08
2009-07-24,164.43,165.00,162.81,164.72,7294400,154.88
2009-07-23,160.20,166.42,159.30,165.45,12291900,155.57
2009-07-22,158.19,161.25,157.34,160.46,9499400,150.88
2009-07-21,159.89,160.01,157.02,159.80,10886500,150.26
2009-07-20,157.75,160.73,157.28,160.03,12433800,150.47
2009-07-17,155.87,157.94,155.52,156.84,9617200,147.47
2009-07-16,155.00,157.99,153.81,156.84,12643600,147.47
2009-07-15,152.01,155.98,150.63,155.26,21135600,145.99
2009-07-14,148.98,151.15,148.08,149.66,28813100,140.72
2009-07-13,146.72,149.85,145.05,149.44,23817800,140.51
2009-07-10,142.35,144.87,141.20,141.87,12685200,133.40
2009-07-09,141.76,144.89,140.91,143.21,15026500,134.66
2009-07-08,142.45,142.93,135.23,138.55,19399300,130.27
2009-07-07,146.24,146.97,142.30,142.54,9503000,134.03
2009-07-06,142.66,146.46,142.26,146.46,11756800,137.71
2009-07-02,145.86,146.20,143.28,143.49,7685000,134.92
2009-07-01,147.59,148.88,146.62,147.32,7505000,138.52
2009-06-30,149.40,149.80,146.24,147.44,9614400,138.63
2009-06-29,147.50,149.50,146.10,149.36,7835800,140.44
2009-06-26,144.49,148.19,143.93,146.74,9837400,137.98
2009-06-25,141.57,144.62,140.85,144.43,10135900,135.80
2009-06-24,142.53,144.69,141.31,142.65,11531000,134.13
2009-06-23,138.34,141.22,137.60,141.19,11056800,132.76
2009-06-22,141.87,143.52,137.01,137.01,13939000,128.83
2009-06-19,143.19,144.39,141.53,143.13,9473700,134.58
2009-06-18,139.96,143.70,139.63,143.09,10526500,134.54
2009-06-17,144.09,144.09,139.03,139.73,14054600,131.38
2009-06-16,143.94,145.85,143.26,144.16,10129700,135.55
2009-06-15,144.17,145.60,142.90,143.01,8742100,134.47
2009-06-12,144.38,146.43,144.15,145.64,8209900,136.94
2009-06-11,146.12,147.95,145.00,145.15,12086500,136.48
2009-06-10,149.93,149.99,144.52,146.68,14346700,137.92
2009-06-09,149.00,150.79,148.10,149.31,11566100,140.39
2009-06-08,147.55,149.44,146.19,148.35,10908900,139.49
2009-06-05,151.05,151.17,148.70,149.01,12817500,140.11
2009-06-04,144.65,149.75,144.40,149.47,17166900,140.54
2009-06-03,141.91,143.31,140.74,142.15,11809700,133.66
2009-06-02,143.25,144.97,142.01,143.13,11988200,134.58
2009-06-01,145.80,147.37,143.31,144.33,18403800,135.71
2009-05-29,145.81,145.90,141.28,144.57,14130000,135.94
2009-05-28,141.65,145.29,139.29,144.65,14803100,136.01
2009-05-27,142.22,145.49,140.01,140.01,16696900,131.65
2009-05-26,134.61,142.07,134.61,142.05,13768700,133.57
2009-05-22,137.78,138.99,136.05,136.35,9058400,128.21
2009-05-21,134.05,139.45,133.92,137.16,16135500,128.97
2009-05-20,142.31,142.63,136.02,136.44,21426800,127.96
2009-05-19,142.59,144.86,141.15,141.15,15324300,132.38
2009-05-18,137.20,143.15,136.78,143.15,18622700,134.25
2009-05-15,134.02,136.10,132.20,134.40,14754700,126.05
2009-05-14,129.12,134.44,128.94,133.60,17411400,125.30
2009-05-13,133.20,133.39,128.06,129.26,18621300,121.23
2009-05-12,137.03,138.40,132.21,135.41,21101400,127.00
2009-05-11,136.85,138.96,134.83,135.78,18391800,127.34
2009-05-08,134.89,139.59,133.15,139.59,19152000,130.92
2009-05-07,140.98,141.56,131.81,133.73,23188600,125.42
2009-05-06,136.80,140.36,136.05,139.22,20439300,130.57
2009-05-05,132.90,136.20,132.55,135.20,16811000,126.80
2009-05-04,127.51,134.43,126.16,134.16,23434000,125.82
2009-05-01,127.90,130.27,126.16,127.08,17536300,119.18
2009-04-30,128.52,129.65,125.18,128.50,24834600,120.52
2009-04-29,122.02,127.94,121.60,127.18,22999800,119.28
2009-04-28,120.17,122.25,119.80,120.67,14907300,113.17
2009-04-27,119.34,124.37,119.34,120.90,19129700,113.39
2009-04-24,123.25,123.70,120.25,121.30,22407200,113.76
2009-04-23,121.64,122.97,118.21,122.81,20133300,115.18
2009-04-22,118.61,124.80,117.84,120.49,28219000,113.00
2009-04-21,113.76,121.03,113.38,120.36,24772300,112.88
2009-04-20,116.97,118.90,115.00,115.01,21609500,107.86
2009-04-17,120.84,122.96,118.96,120.60,21841200,113.11
2009-04-16,123.09,123.67,119.58,121.19,23574500,113.66
2009-04-15,116.72,122.10,113.57,121.19,41345800,113.66
2009-04-14,123.76,124.24,115.10,115.11,79935800,107.96
2009-04-13,122.81,131.27,122.50,130.15,36460800,122.06
2009-04-09,119.79,124.98,117.45,124.33,25610700,116.60
2009-04-08,117.37,117.55,112.50,114.75,20406200,107.62
2009-04-07,114.00,119.76,113.57,116.08,22183000,108.87
2009-04-06,116.00,117.95,114.05,116.65,21098100,109.40
2009-04-03,112.80,119.76,112.55,119.40,23687100,111.98
2009-04-02,115.21,115.90,112.50,114.22,30053600,107.12
2009-04-01,104.10,111.34,103.94,110.29,24883000,103.44
2009-03-31,102.81,108.50,102.48,106.02,25927400,99.43
2009-03-30,104.11,105.05,100.46,100.46,21354900,94.22
2009-03-27,109.61,111.50,107.82,108.08,21569500,101.36
2009-03-26,112.00,113.19,109.45,111.99,28844800,105.03
2009-03-25,111.13,113.91,106.13,112.95,32805900,105.93
2009-03-24,110.59,115.65,109.34,110.60,30914400,103.73
2009-03-23,102.50,111.93,101.30,111.93,33581800,104.97
